,filename,Section,Criteria,Real_Grade
282,input6.txt,Team,"3. Does the value of the ""Process Owner:"" attribute contain an individual's name?",5
283,input6.txt,Team,"4. Does the value of the ""Process Manager:"" attribute contain an individual's name?",5
284,input6.txt,Team,"5. Does the value of the ""Stakeholders"" ""stakeholder"" attribute contain an individual's name?",5
285,input6.txt,Team,"6. Do the ""Stakeholders"" contain values for the attributes: title, department, and organization?",5
286,input6.txt,Team,"7. Does the value of the ""Project Team Members"" ""Name"" attribute contain an individual's name?",5
287,input6.txt,Team,"8. Do the ""Project Team Members"" contain role values for the ""Team role"" attribute?",5
288,input7.txt,Description,"1. Does the name of the ""Project Name:"" attribute specified in the file?",5
289,input7.txt,Description,"2. Does the name of the ""Clinic:"" attribute specified in the file?",5
290,input7.txt,Description,"3. Does the name of the ""Process:"" attribute specified in the file?",5
291,input7.txt,Description,"4. Does the name of the ""TIP 2.0 Process Milestone:"" attribute specified in the file?",0
292,input7.txt,Description,"5. Does the name of the ""TIP 2.0 Process Milestone:"" attribute provide specific process milestone details?",0
293,input7.txt,Description,"6. Does the value of the ""Project Description / Purpose"" attribute include a brief description of the project?",5
294,input7.txt,Description,"7. Does the value of the ""Project Description / Purpose"" attribute include a sentence that explicitly state the purpose of the project?",5
295,input7.txt,Description,"8. Does the value of the ""Project Description / Purpose"" attribute include a detailed expected results from the project?",5
296,input7.txt,Overview,"1. Does the value of the ""Problem Summary:"" attribute include a detailed (at least 1 sentence) and logical problem statement (relating to the project description/purpose)?",5
297,input7.txt,Overview,"2. Does the value of the ""Desired Outcome(s):"" attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?",5
298,input7.txt,Overview,"3. Does the value of the ""Benefits:"" attribute include a least 1 sentence explicitly talking about the benefits of this project?",5
299,input7.txt,Timeline,1. Does the value of the each task list key tasks?,5
300,input7.txt,Timeline,2. Does the value of the each task contain a specific planned completion due dates?,5
301,input7.txt,Scope,"3. Does the value of the ""In Scope Project Objectives"" attribute include an aligned objectives with the project purpose?",5
302,input7.txt,Scope,"4. Does the value of the ""Out of Scope Project Objectives or Activities"" attribute include an aligned objectives with the project purpose?",5
303,input7.txt,Scope,5. Does the value of the In Scope Project Objectives align with project milestone?,5
304,input7.txt,Team,"1. Does the value of the ""Team Lead:"" attribute contain an individual's name?",5
305,input7.txt,Team,"2. Does the value of the ""Project Champion:"" attribute contain an individual's name?",5
306,input7.txt,Team,"3. Does the value of the ""Process Owner:"" attribute contain an individual's name?",5
307,input7.txt,Team,"4. Does the value of the ""Process Manager:"" attribute contain an individual's name?",5
308,input7.txt,Team,"5. Does the value of the ""Stakeholders"" ""stakeholder"" attribute contain an individual's name?",5
309,input7.txt,Team,"6. Do the ""Stakeholders"" contain values for the attributes: title, department, and organization?",5
310,input7.txt,Team,"7. Does the value of the ""Project Team Members"" ""Name"" attribute contain an individual's name?",5
311,input7.txt,Team,"8. Do the ""Project Team Members"" contain role values for the ""Team role"" attribute?",5
312,input8.txt,Description,"1. Does the name of the ""Project Name:"" attribute specified in the file?",0
313,input8.txt,Description,"2. Does the name of the ""Clinic:"" attribute specified in the file?",5
314,input8.txt,Description,"3. Does the name of the ""Process:"" attribute specified in the file?",5
315,input8.txt,Description,"4. Does the name of the ""TIP 2.0 Process Milestone:"" attribute specified in the file?",0
316,input8.txt,Description,"5. Does the name of the ""TIP 2.0 Process Milestone:"" attribute provide specific process milestone details?",0
317,input8.txt,Description,"6. Does the value of the ""Project Description / Purpose"" attribute include a brief description of the project?",5
318,input8.txt,Description,"7. Does the value of the ""Project Description / Purpose"" attribute include a sentence that explicitly state the purpose of the project?",5
319,input8.txt,Description,"8. Does the value of the ""Project Description / Purpose"" attribute include a detailed expected results from the project?",5
320,input8.txt,Overview,"1. Does the value of the ""Problem Summary:"" attribute include a detailed (at least 1 sentence) and logical problem statement (relating to the project description/purpose)?",5
321,input8.txt,Overview,"2. Does the value of the ""Desired Outcome(s):"" attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?",5
322,input8.txt,Overview,"3. Does the value of the ""Benefits:"" attribute include a least 1 sentence explicitly talking about the benefits of this project?",5
323,input8.txt,Timeline,1. Does the value of the each task list key tasks?,5
324,input8.txt,Timeline,2. Does the value of the each task contain a specific planned completion due dates?,5
325,input8.txt,Scope,"3. Does the value of the ""In Scope Project Objectives"" attribute include an aligned objectives with the project purpose?",5
326,input8.txt,Scope,"4. Does the value of the ""Out of Scope Project Objectives or Activities"" attribute include an aligned objectives with the project purpose?",5
327,input8.txt,Scope,5. Does the value of the In Scope Project Objectives align with project milestone?,5
328,input8.txt,Team,"1. Does the value of the ""Team Lead:"" attribute contain an individual's name?",5
329,input8.txt,Team,"2. Does the value of the ""Project Champion:"" attribute contain an individual's name?",5
330,input8.txt,Team,"3. Does the value of the ""Process Owner:"" attribute contain an individual's name?",5
331,input8.txt,Team,"4. Does the value of the ""Process Manager:"" attribute contain an individual's name?",5
332,input8.txt,Team,"5. Does the value of the ""Stakeholders"" ""stakeholder"" attribute contain an individual's name?",5
333,input8.txt,Team,"6. Do the ""Stakeholders"" contain values for the attributes: title, department, and organization?",5
334,input8.txt,Team,"7. Does the value of the ""Project Team Members"" ""Name"" attribute contain an individual's name?",5
335,input8.txt,Team,"8. Do the ""Project Team Members"" contain role values for the ""Team role"" attribute?",5
336,input9.txt,Description,"1. Does the name of the ""Project Name:"" attribute specified in the file?",0
337,input9.txt,Description,"2. Does the name of the ""Clinic:"" attribute specified in the file?",0
338,input9.txt,Description,"3. Does the name of the ""Process:"" attribute specified in the file?",0
339,input9.txt,Description,"4. Does the name of the ""TIP 2.0 Process Milestone:"" attribute specified in the file?",0
340,input9.txt,Description,"5. Does the name of the ""TIP 2.0 Process Milestone:"" attribute provide specific process milestone details?",0
341,input9.txt,Description,"6. Does the value of the ""Project Description / Purpose"" attribute include a brief description of the project?",0
342,input9.txt,Description,"7. Does the value of the ""Project Description / Purpose"" attribute include a sentence that explicitly state the purpose of the project?",0
343,input9.txt,Description,"8. Does the value of the ""Project Description / Purpose"" attribute include a detailed expected results from the project?",0
344,input9.txt,Overview,"1. Does the value of the ""Problem Summary:"" attribute include a detailed (at least 1 sentence) and logical problem statement (relating to the project description/purpose)?",5
345,input9.txt,Overview,"2. Does the value of the ""Desired Outcome(s):"" attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?",5
346,input9.txt,Overview,"3. Does the value of the ""Benefits:"" attribute include a least 1 sentence explicitly talking about the benefits of this project?",5
347,input9.txt,Timeline,1. Does the value of the each task list key tasks?,5
348,input9.txt,Timeline,2. Does the value of the each task contain a specific planned completion due dates?,0
349,input9.txt,Scope,"3. Does the value of the ""In Scope Project Objectives"" attribute include an aligned objectives with the project purpose?",0
350,input9.txt,Scope,"4. Does the value of the ""Out of Scope Project Objectives or Activities"" attribute include an aligned objectives with the project purpose?",0
351,input9.txt,Scope,5. Does the value of the In Scope Project Objectives align with project milestone?,5
352,input9.txt,Team,"1. Does the value of the ""Team Lead:"" attribute contain an individual's name?",5
353,input9.txt,Team,"2. Does the value of the ""Project Champion:"" attribute contain an individual's name?",5
354,input9.txt,Team,"3. Does the value of the ""Process Owner:"" attribute contain an individual's name?",5
355,input9.txt,Team,"4. Does the value of the ""Process Manager:"" attribute contain an individual's name?",5
356,input9.txt,Team,"5. Does the value of the ""Stakeholders"" ""stakeholder"" attribute contain an individual's name?",5
357,input9.txt,Team,"6. Do the ""Stakeholders"" contain values for the attributes: title, department, and organization?",5
358,input9.txt,Team,"7. Does the value of the ""Project Team Members"" ""Name"" attribute contain an individual's name?",5
359,input9.txt,Team,"8. Do the ""Project Team Members"" contain role values for the ""Team role"" attribute?",5
